Wall time,Step,Value
1730310873.585885,0,2.2517342567443848
1730310911.968225,1,2.121521234512329
1730310950.557063,2,2.060748338699341
1730310989.075541,3,1.9182108640670776
1730311027.999319,4,1.8709890842437744
1730311066.304506,5,1.8732386827468872
1730311104.148618,6,1.805334448814392
1730311142.755908,7,1.8196746110916138
1730311181.097156,8,1.8024383783340454
1730311219.428348,9,1.763179898262024
1730311257.583797,10,1.7736932039260864
1730311296.004424,11,1.7458252906799316
1730311334.958567,12,1.7487717866897583
1730311373.83709,13,1.709585428237915
1730311412.651681,14,1.6895073652267456
1730311451.212362,15,1.6664111614227295
1730311489.897216,16,1.6884979009628296
1730311528.480216,17,1.6705125570297241
1730311567.245363,18,1.6396052837371826
1730311606.09371,19,1.6163859367370605
1730311644.94749,20,1.621414065361023
1730311683.837656,21,1.6334381103515625
1730311722.546061,22,1.6685504913330078
1730311761.306394,23,1.6149271726608276
1730311800.128775,24,1.6083042621612549
1730311839.238208,25,1.6089036464691162
1730311877.999925,26,1.5484819412231445
1730311916.852748,27,1.5751399993896484
1730311955.759383,28,1.5640004873275757
1730311994.621119,29,1.5382513999938965
1730312033.403891,30,1.518223524093628
1730312072.164072,31,1.5294830799102783
1730312110.89726,32,1.5318398475646973
1730312149.709596,33,1.5199487209320068
1730312188.254969,34,1.4816639423370361
1730312227.146664,35,1.4590257406234741
1730312265.882053,36,1.474488377571106
1730312304.793023,37,1.4769811630249023
1730312343.880475,38,1.5134352445602417
1730312383.383906,39,1.498990774154663
1730312422.633155,40,1.4940321445465088
1730312461.991668,41,1.4733123779296875
1730312501.235497,42,1.4806952476501465
1730312540.80402,43,1.4438538551330566
1730312580.21079,44,1.4928691387176514
1730312619.88903,45,1.4814437627792358
1730312659.435752,46,1.424486756324768
1730312699.037287,47,1.4179733991622925
1730312738.852367,48,1.403620958328247
1730312778.734283,49,1.4107822179794312
1730312818.670549,50,1.448528528213501
1730312858.269724,51,1.415339469909668
1730312898.087234,52,1.394527792930603
1730312937.927251,53,1.407314419746399
1730312977.84999,54,1.4011815786361694
1730313017.985352,55,1.4062981605529785
1730313057.984085,56,1.3805644512176514
1730313097.931128,57,1.3989251852035522
1730313137.783994,58,1.4025020599365234
1730313177.698778,59,1.3579330444335938
1730313217.741122,60,1.335770845413208
1730313257.686444,61,1.3571045398712158
1730313297.52946,62,1.351560115814209
1730313337.657172,63,1.3660131692886353
1730313377.582517,64,1.3651235103607178
1730313417.556293,65,1.3641653060913086
1730313457.463182,66,1.318241000175476
1730313497.17864,67,1.3041118383407593
1730313535.654467,68,1.3410356044769287
1730313574.250508,69,1.333945870399475
1730313612.718272,70,1.3108397722244263
1730313651.279595,71,1.2901270389556885
1730313690.491832,72,1.3266055583953857
1730313729.396251,73,1.2974131107330322
1730313767.965138,74,1.2959765195846558
1730313806.612445,75,1.2980594635009766
1730313846.14093,76,1.275414228439331
1730313885.607623,77,1.2515724897384644
