Wall time,Step,Value
1730310873.58614,0,0.1949111819267273
1730310911.968398,1,0.23339734971523285
1730310950.557236,2,0.24807968735694885
1730310989.075714,3,0.3143703043460846
1730311027.999511,4,0.32573211193084717
1730311066.304684,5,0.3290526568889618
1730311104.148801,6,0.35193631052970886
1730311142.756089,7,0.3513762056827545
1730311181.097376,8,0.34973594546318054
1730311219.42853,9,0.36577853560447693
1730311257.583965,10,0.3579772710800171
1730311296.004823,11,0.3764202296733856
1730311334.958744,12,0.36121779680252075
1730311373.837262,13,0.39086252450942993
1730311412.651859,14,0.4027044475078583
1730311451.212558,15,0.40822532773017883
1730311489.897395,16,0.3963034152984619
1730311528.480401,17,0.394503116607666
1730311567.245537,18,0.41922706365585327
1730311606.093895,19,0.4282285273075104
1730311644.947689,20,0.42582812905311584
1730311683.837842,21,0.4189870357513428
1730311722.546278,22,0.39398303627967834
1730311761.306563,23,0.4392702877521515
1730311800.128953,24,0.4227476418018341
1730311839.23843,25,0.42734837532043457
1730311878.000105,26,0.45247238874435425
1730311916.85293,27,0.4359097480773926
1730311955.759563,28,0.43979036808013916
1730311994.6213,29,0.4537526071071625
1730312033.404065,30,0.46487438678741455
1730312072.164252,31,0.4566730558872223
1730312110.897483,32,0.45923346281051636
1730312149.709828,33,0.4597935676574707
1730312188.255141,34,0.4687950015068054
1730312227.146843,35,0.4834773540496826
1730312265.882246,36,0.4807569086551666
1730312304.793242,37,0.4717954993247986
1730312343.88066,38,0.4631541073322296
1730312383.38429,39,0.47123539447784424
1730312422.633328,40,0.47207552194595337
1730312461.991866,41,0.4755961000919342
1730312501.235705,42,0.47163546085357666
1730312540.8042,43,0.48743799328804016
1730312580.21095,44,0.4741958677768707
1730312619.889204,45,0.4837974011898041
1730312659.435941,46,0.5005201101303101
1730312699.037507,47,0.500480055809021
1730312738.852545,48,0.5029605031013489
1730312778.734467,49,0.5052008032798767
1730312818.670722,50,0.48363739252090454
1730312858.27242,51,0.4983997344970703
1730312898.087426,52,0.5087614059448242
1730312937.927444,53,0.5039606094360352
1730312977.850396,54,0.5038406252861023
1730313017.985523,55,0.4923587739467621
1730313057.984318,56,0.5135221481323242
1730313097.931299,57,0.5139622092247009
1730313137.784382,58,0.5039606094360352
1730313177.698951,59,0.516602635383606
1730313217.741298,60,0.5256441235542297
1730313257.686637,61,0.5219635367393494
1730313297.52969,62,0.5243638753890991
1730313337.65736,63,0.5176427960395813
1730313377.582713,64,0.515002429485321
1730313417.556467,65,0.5196431279182434
1730313457.463414,66,0.531125009059906
1730313497.178855,67,0.5410465598106384
1730313535.65465,68,0.5282845497131348
1730313574.250676,69,0.5334853529930115
1730313612.718452,70,0.5311650037765503
1730313651.28001,71,0.5414866209030151
1730313690.492021,72,0.5307649374008179
1730313729.396433,73,0.5443270802497864
1730313767.965309,74,0.5448071956634521
1730313806.612622,75,0.5403264760971069
1730313846.141118,76,0.5527284145355225
1730313885.607801,77,0.5563690066337585
1730313924.899122,78,0.5561689734458923
1730313964.063553,79,0.557929277420044
1730314003.324306,80,0.5504080653190613
1730314042.431322,81,0.5509681701660156
1730314081.697857,82,0.5488477945327759
1730314120.729503,83,0.5719314813613892
1730314159.913506,84,0.56581050157547
1730314199.548593,85,0.5656104683876038
1730314239.240738,86,0.5682909488677979
1730314278.620033,87,0.5682909488677979
1730314318.286484,88,0.5563290119171143
1730314359.565231,89,0.5817330479621887
1730314402.245012,90,0.5616898536682129
1730314445.414712,91,0.5692911148071289
1730314484.75778,92,0.5712113976478577
1730314524.244389,93,0.576052188873291
1730314563.807938,94,0.5618498921394348
1730314603.551732,95,0.573411762714386
1730314643.138733,96,0.5738118290901184
1730314682.601921,97,0.5785325765609741
1730314721.881579,98,0.5630500912666321
