Wall time,Step,Value
1730364482.521633,0,0.3138902187347412
1730364517.121476,1,0.38770201802253723
1730364551.927667,2,0.41858696937561035
1730364587.598296,3,0.4212273955345154
1730364623.221935,4,0.4281485080718994
1730364658.008906,5,0.41290605068206787
1730364692.796259,6,0.43098896741867065
1730364728.349902,7,0.4338294267654419
1730364763.850108,8,0.43218913674354553
1730364799.065704,9,0.43482956290245056
1730364834.093125,10,0.4367899000644684
1730364869.694085,11,0.4315090477466583
1730364905.345115,12,0.435149610042572
1730364940.903008,13,0.4380700886249542
1730364976.534698,14,0.4347095489501953
1730365012.050861,15,0.43598976731300354
1730365047.687726,16,0.4573131799697876
1730365082.931698,17,0.449151873588562
1730365118.756938,18,0.4943591058254242
1730365154.422498,19,0.5774924159049988
1730365189.903323,20,0.6159785389900208
1730365225.524696,21,0.6808289289474487
1730365261.048988,22,0.7039926648139954
1730365296.468164,23,0.7591214776039124
1730365332.153485,24,0.7472795844078064
1730365367.798148,25,0.8123299479484558
1730365403.563441,26,0.8367738723754883
1730365438.967951,27,0.8526564240455627
1730365474.549681,28,0.8734597563743591
1730365510.097943,29,0.8727396130561829
1730365545.689076,30,0.8472155332565308
1730365581.266008,31,0.8872619867324829
1730365616.952417,32,0.9031444787979126
1730365652.73059,33,0.9084653258323669
1730365688.345305,34,0.9056249260902405
1730365723.963846,35,0.9070250988006592
1730365759.710693,36,0.9143062829971313
1730365795.664191,37,0.9208673238754272
1730365831.073769,38,0.915906548500061
1730365866.702382,39,0.9224275946617126
1730365902.32532,40,0.9255080819129944
1730365938.037173,41,0.9258681535720825
1730365973.8059,42,0.9294686913490295
1730366009.497378,43,0.9311089515686035
1730366045.164653,44,0.9300287961959839
1730366080.777893,45,0.9362698197364807
1730366116.406054,46,0.9361497759819031
1730366152.160019,47,0.9391902685165405
1730366187.90005,48,0.937470018863678
1730366223.357529,49,0.9411506056785583
1730366258.391406,50,0.9399504065513611
1730366293.799136,51,0.9440310597419739
1730366329.167001,52,0.9430308938026428
1730366364.162936,53,0.9411105513572693
1730366398.948826,54,0.945351243019104
1730366433.529805,55,0.9458313584327698
1730366467.896531,56,0.9477516412734985
1730366502.305625,57,0.9489918351173401
1730366536.626934,58,0.9465514421463013
1730366570.868326,59,0.9461513757705688
1730366605.253646,60,0.946831464767456
1730366639.736876,61,0.9491118788719177
1730366674.978999,62,0.9514322280883789
1730366710.573547,63,0.9429908990859985
1730366745.381944,64,0.9485517740249634
1730366780.170315,65,0.9511522054672241
1730366815.060486,66,0.9517122507095337
1730366849.933105,67,0.9479116797447205
1730366884.677651,68,0.9492318630218506
1730366919.480569,69,0.9560329914093018
1730366954.196855,70,0.9523524045944214
1730366989.154728,71,0.9575532078742981
1730367023.459469,72,0.9543126821517944
1730367057.758607,73,0.9559929370880127
1730367092.149152,74,0.9533125162124634
1730367126.419965,75,0.9562730193138123
1730367160.895323,76,0.9572331309318542
1730367195.310906,77,0.9585533738136292
1730367229.697684,78,0.9573531746864319
1730367264.024156,79,0.9539526104927063
1730367298.367238,80,0.9618338942527771
1730367332.789165,81,0.9564330577850342
1730367367.525578,82,0.9568330645561218
1730367402.261093,83,0.9504320621490479
1730367436.920825,84,0.9571531414985657
1730367471.616883,85,0.9611538052558899
1730367506.247157,86,0.9561929702758789
1730367541.036393,87,0.960353672504425
1730367575.968912,88,0.9522323608398438
1730367610.758392,89,0.9573531746864319
1730367645.469932,90,0.9575532078742981
1730367680.282379,91,0.9594734907150269
1730367715.251455,92,0.9603136777877808
1730367750.574683,93,0.9599936008453369
1730367785.986021,94,0.9613938331604004
1730367820.534912,95,0.9616338610649109
1730367855.039917,96,0.9597535729408264
1730367889.829914,97,0.9579932689666748
1730367924.577312,98,0.9623540043830872
1730367959.803856,99,0.9608737230300903
1730367994.505148,100,0.9635141491889954
1730368029.201213,101,0.9635541439056396
1730368063.64408,102,0.9626740217208862
1730368098.276598,103,0.9620739221572876
1730368132.831789,104,0.9651944041252136
1730368167.373734,105,0.9659545421600342
1730368202.386146,106,0.960833728313446
1730368237.491024,107,0.9636741876602173
1730368272.208943,108,0.9633941650390625
1730368306.821055,109,0.9646743535995483
1730368341.364617,110,0.9631540775299072
1730368376.151821,111,0.96247398853302
1730368411.004446,112,0.9634341597557068
1730368445.668128,113,0.9659945368766785
1730368480.557123,114,0.9637942314147949
1730368515.390237,115,0.961473822593689
1730368550.143959,116,0.9621139168739319
1730368584.894521,117,0.9615538716316223
1730368619.794605,118,0.9651944041252136
1730368654.405589,119,0.9659945368766785
1730368689.634056,120,0.9651544094085693
1730368724.703729,121,0.9651544094085693
1730368759.955339,122,0.9676347970962524
1730368795.049843,123,0.9665946364402771
1730368829.590918,124,0.9671947360038757
1730368864.029477,125,0.965594470500946
1730368898.506682,126,0.9663946032524109
1730368933.001785,127,0.9654744863510132
1730368967.401118,128,0.9631941318511963
1730369001.876497,129,0.9667946696281433
1730369036.493764,130,0.9642742872238159
1730369070.988055,131,0.9652344584465027
1730369105.574073,132,0.965114414691925
1730369140.194849,133,0.9673947691917419
1730369174.713266,134,0.9656745195388794
1730369209.341306,135,0.9653544425964355
1730369243.971298,136,0.964114248752594
1730369278.485626,137,0.9639542102813721
