Wall time,Step,Value
1730364482.52121,0,1.805098295211792
1730364517.12131,1,1.5911580324172974
1730364551.927477,2,1.5041383504867554
1730364587.598135,3,1.4969907999038696
1730364623.221759,4,1.4816975593566895
1730364658.008736,5,1.512813925743103
1730364692.796008,6,1.4664121866226196
1730364728.349737,7,1.4595495462417603
1730364763.849946,8,1.457396388053894
1730364799.065547,9,1.4545578956604004
1730364834.092964,10,1.452783226966858
1730364869.69393,11,1.4647144079208374
1730364905.344944,12,1.4506500959396362
1730364940.902834,13,1.4406951665878296
1730364976.534542,14,1.4443787336349487
1730365012.050627,15,1.4462631940841675
1730365047.687548,16,1.4360716342926025
1730365082.931531,17,1.4279017448425293
1730365118.756564,18,1.3452284336090088
1730365154.422338,19,1.1996594667434692
1730365189.90312,20,1.106825590133667
1730365225.524511,21,0.9463790655136108
1730365261.048823,22,0.8796001076698303
1730365296.467989,23,0.7533282041549683
1730365332.153322,24,0.7475782632827759
1730365367.797973,25,0.5757903456687927
1730365403.563279,26,0.49906182289123535
1730365438.967746,27,0.46900036931037903
1730365474.549514,28,0.4111461937427521
1730365510.097785,29,0.40212690830230713
1730365545.688906,30,0.42650943994522095
1730365581.265854,31,0.35146552324295044
1730365616.952234,32,0.3076131343841553
1730365652.730423,33,0.2951976954936981
1730365688.345136,34,0.2975316047668457
1730365723.963505,35,0.29757392406463623
1730365759.709949,36,0.26979947090148926
1730365795.664015,37,0.2519353926181793
1730365831.073606,38,0.2559392750263214
1730365866.702216,39,0.24860812723636627
1730365902.325159,40,0.23135647177696228
1730365938.037003,41,0.2262621521949768
1730365973.805397,42,0.2183753401041031
1730366009.497213,43,0.21636386215686798
1730366045.164492,44,0.21798235177993774
1730366080.777726,45,0.20540423691272736
1730366116.40589,46,0.20057402551174164
1730366152.159859,47,0.195432648062706
1730366187.89989,48,0.18743082880973816
1730366223.357374,49,0.18236294388771057
1730366258.391238,50,0.17763327062129974
1730366293.798975,51,0.16898506879806519
1730366329.166704,52,0.18493109941482544
1730366364.162776,53,0.18106189370155334
1730366398.948662,54,0.16535499691963196
1730366433.529651,55,0.16731567680835724
1730366467.896324,56,0.16167543828487396
1730366502.305463,57,0.1604122668504715
1730366536.626732,58,0.1663365215063095
1730366570.868175,59,0.16877612471580505
1730366605.253483,60,0.16704551875591278
1730366639.736708,61,0.16176190972328186
1730366674.978827,62,0.15115366876125336
1730366710.573396,63,0.1718336045742035
1730366745.381788,64,0.15772847831249237
1730366780.170147,65,0.1479366570711136
1730366815.060339,66,0.14990928769111633
1730366849.932953,67,0.15989047288894653
1730366884.677475,68,0.1516917496919632
1730366919.480399,69,0.13585186004638672
1730366954.196704,70,0.14577016234397888
1730366989.154573,71,0.13478995859622955
1730367023.459305,72,0.14255079627037048
1730367057.758441,73,0.13776427507400513
1730367092.148995,74,0.14426809549331665
1730367126.419765,75,0.13337719440460205
1730367160.895169,76,0.1256912648677826
1730367195.31075,77,0.1271865963935852
1730367229.69753,78,0.13182148337364197
1730367264.023997,79,0.1379973292350769
1730367298.367088,80,0.11940000206232071
1730367332.789011,81,0.13142766058444977
1730367367.525403,82,0.13066239655017853
1730367402.260935,83,0.14578674733638763
1730367436.920664,84,0.13325321674346924
1730367471.61673,85,0.12263908237218857
1730367506.247002,86,0.13480626046657562
1730367541.036239,87,0.12176462262868881
1730367575.968762,88,0.1471620351076126
1730367610.758239,89,0.1318952590227127
1730367645.469781,90,0.127120703458786
1730367680.281862,91,0.12484502792358398
1730367715.250982,92,0.12685507535934448
1730367750.574521,93,0.11993510276079178
1730367785.985868,94,0.12146374583244324
1730367820.534763,95,0.1164647713303566
1730367855.03975,96,0.12245368957519531
1730367889.82976,97,0.127737894654274
1730367924.577119,98,0.11537561565637589
1730367959.803692,99,0.1198958083987236
1730367994.504991,100,0.11518582701683044
1730368029.201057,101,0.11697527766227722
1730368063.643925,102,0.12037893384695053
1730368098.276434,103,0.11740978062152863
1730368132.831632,104,0.10892099887132645
1730368167.372996,105,0.10910354554653168
1730368202.385987,106,0.11807546019554138
1730368237.490657,107,0.1158226877450943
1730368272.208792,108,0.11275359243154526
1730368306.820912,109,0.11123231053352356
1730368341.364446,110,0.11592598259449005
1730368376.151658,111,0.11567617207765579
1730368411.004294,112,0.11243663728237152
1730368445.667967,113,0.10561968386173248
1730368480.556965,114,0.1129780039191246
1730368515.390087,115,0.11943218857049942
1730368550.143756,116,0.11428777873516083
1730368584.894148,117,0.11729929596185684
1730368619.794458,118,0.10931185632944107
1730368654.405414,119,0.10737749189138412
1730368689.633864,120,0.11012624204158783
1730368724.703568,121,0.11109381914138794
1730368759.955188,122,0.1030663549900055
1730368795.049692,123,0.10842425376176834
1730368829.590766,124,0.10283958911895752
1730368864.029327,125,0.10916055738925934
1730368898.506525,126,0.1062261238694191
1730368933.001628,127,0.10790659487247467
1730368967.40095,128,0.11278566718101501
1730369001.876349,129,0.10278361290693283
1730369036.493607,130,0.11108442395925522
1730369070.987852,131,0.11071167886257172
1730369105.573917,132,0.10882997512817383
1730369140.194697,133,0.10516205430030823
1730369174.713116,134,0.1080111414194107
1730369209.341157,135,0.10924442112445831
1730369243.971146,136,0.11107663810253143
1730369278.485476,137,0.1178688332438469
